index,question,answer,type
128,"Given a directed graph:
Node <3> is connected to node <2>.
Node <5> is connected to nodes <4>, <3>.
Node <4> is connected to nodes <1>, <2>, <5>.
Node <1> is connected to nodes <0>, <2>.
Node <0> is connected to nodes <2>, <5>, <4>, <1>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <5>, <4>, <1>]",neighbor
129,"Given a directed graph:
Node <0> is connected to nodes <3>, <5>, <1>.
Node <3> is connected to node <4>.
Node <5> is connected to nodes <1>, <0>, <2>.
Node <1> is connected to nodes <0>, <2>, <5>.
Node <2> is connected to nodes <4>, <5>.
Node <4> is connected to node <3>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<3>, <5>, <1>]",neighbor
130,"Given an undirected graph:
Node <5> is connected to nodes <2>, <3>.
Node <2> is connected to node <5>.
Node <3> is connected to nodes <5>, <4>.
Node <4> is connected to nodes <3>, <1>, <0>.
Node <1> is connected to node <4>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<5>],neighbor
131,"Given an undirected graph:
Node <2> is connected to nodes <3>, <0>, <4>.
Node <3> is connected to nodes <2>, <0>.
Node <0> is connected to nodes <2>, <3>.
Node <4> is connected to nodes <2>, <1>.
Node <1> is connected to node <4>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<2>, <0>]",neighbor
132,"Given an undirected graph:
Node <3> is connected to nodes <6>, <1>.
Node <6> is connected to nodes <3>, <5>.
Node <1> is connected to nodes <3>, <4>.
Node <5> is connected to nodes <6>, <2>.
Node <2> is connected to nodes <5>, <0>.
Node <0> is connected to nodes <2>, <4>.
Node <4> is connected to nodes <0>, <1>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<6>, <2>]",neighbor
133,"Given a directed graph:
Node <3> is connected to node <1>.
Node <1> is connected to nodes <4>, <5>, <2>, <0>.
Node <0> is connected to nodes <5>, <3>.
Node <5> is connected to node <3>.
Node <4> is connected to nodes <3>, <0>, <1>.
Node <2> is connected to nodes <3>, <0>, <4>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<5>, <3>]",neighbor
134,"Given an undirected graph:
Node <3> is connected to nodes <0>, <5>, <2>, <6>.
Node <0> is connected to nodes <3>, <6>, <2>, <5>.
Node <5> is connected to nodes <3>, <0>, <1>, <4>.
Node <2> is connected to nodes <3>, <0>, <1>.
Node <6> is connected to nodes <3>, <0>.
Node <1> is connected to nodes <5>, <2>.
Node <4> is connected to node <5>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<3>, <0>, <1>, <4>]",neighbor
135,"Given a directed graph:
Node <6> is connected to nodes <1>, <3>, <4>, <2>.
Node <1> is connected to nodes <0>, <2>, <5>, <6>.
Node <3> is connected to nodes <0>, <4>, <2>, <5>, <6>, <1>.
Node <4> is connected to nodes <5>, <6>, <0>.
Node <2> is connected to nodes <1>, <3>, <0>.
Node <0> is connected to node <3>.
Node <5> is connected to nodes <6>, <1>, <0>, <4>, <2>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<1>, <3>, <0>]",neighbor
136,"Given an undirected graph:
Node <3> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <3>, <1>, <2>, <4>.
Node <1> is connected to nodes <3>, <0>.
Node <2> is connected to node <0>.
Node <4> is connected to node <0>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<0>],neighbor
137,"Given an undirected graph:
Node <3> is connected to nodes <2>, <0>.
Node <2> is connected to nodes <3>, <4>, <6>.
Node <0> is connected to nodes <3>, <1>.
Node <4> is connected to nodes <2>, <6>.
Node <6> is connected to nodes <2>, <4>, <5>.
Node <1> is connected to node <0>.
Node <5> is connected to node <6>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<2>, <6>]",neighbor
138,"Given an undirected graph:
Node <2> is connected to nodes <4>, <5>, <6>, <3>.
Node <4> is connected to nodes <2>, <0>, <3>.
Node <5> is connected to nodes <2>, <0>, <1>, <6>, <3>.
Node <6> is connected to nodes <2>, <0>, <5>, <1>.
Node <3> is connected to nodes <2>, <4>, <5>, <1>.
Node <0> is connected to nodes <4>, <5>, <1>, <6>.
Node <1> is connected to nodes <0>, <5>, <6>, <3>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<0>, <5>, <6>, <3>]",neighbor
139,"Given an undirected graph:
Node <4> is connected to nodes <2>, <0>, <5>, <1>.
Node <2> is connected to nodes <4>, <3>.
Node <0> is connected to node <4>.
Node <5> is connected to node <4>.
Node <1> is connected to node <4>.
Node <3> is connected to node <2>.
Which are the neighbor nodes of node <1>? 
Answer:
",[<4>],neighbor
140,"Given a directed graph:
Node <0> is connected to nodes <6>, <5>, <3>.
Node <6> is connected to node <5>.
Node <5> is connected to nodes <2>, <3>.
Node <3> is connected to nodes <0>, <5>, <1>, <2>.
Node <4> is connected to nodes <1>, <3>, <0>.
Node <1> is connected to nodes <2>, <6>, <4>, <5>.
Node <2> is connected to nodes <3>, <5>, <1>.
Which are the neighbor nodes of node <1>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <6>, <4>, <5>]",neighbor
141,"Given a directed graph:
Node <2> is connected to nodes <1>, <4>.
Node <1> is connected to nodes <4>, <3>, <5>, <2>.
Node <4> is connected to nodes <3>, <0>, <5>, <2>.
Node <3> is connected to nodes <0>, <5>.
Node <5> is connected to nodes <2>, <1>.
Node <0> is connected to nodes <5>, <1>, <4>.
Which are the neighbor nodes of node <3>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<0>, <5>]",neighbor
142,"Given an undirected graph:
Node <2> is connected to node <0>.
Node <0> is connected to nodes <2>, <1>, <4>.
Node <1> is connected to nodes <0>, <3>.
Node <4> is connected to nodes <0>, <3>.
Node <3> is connected to nodes <1>, <4>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<0>],neighbor
143,"Given an undirected graph:
Node <0> is connected to nodes <3>, <5>, <2>, <4>.
Node <3> is connected to nodes <0>, <1>.
Node <5> is connected to node <0>.
Node <2> is connected to node <0>.
Node <4> is connected to node <0>.
Node <1> is connected to node <3>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<0>],neighbor
144,"Given an undirected graph:
Node <4> is connected to nodes <3>, <5>.
Node <3> is connected to nodes <4>, <1>.
Node <5> is connected to nodes <4>, <0>.
Node <1> is connected to nodes <3>, <2>, <0>.
Node <0> is connected to nodes <5>, <1>.
Node <2> is connected to node <1>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<3>, <5>]",neighbor
145,"Given a directed graph:
Node <3> is connected to nodes <0>, <4>.
Node <0> is connected to nodes <4>, <2>, <1>.
Node <4> is connected to node <3>.
Node <1> is connected to nodes <0>, <4>, <3>.
Node <2> is connected to nodes <1>, <4>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<1>, <4>]",neighbor
146,"Given an undirected graph:
Node <5> is connected to nodes <3>, <1>, <4>, <0>.
Node <3> is connected to node <5>.
Node <1> is connected to nodes <5>, <2>.
Node <4> is connected to node <5>.
Node <0> is connected to node <5>.
Node <2> is connected to node <1>.
Which are the neighbor nodes of node <0>? 
Answer:
",[<5>],neighbor
147,"Given an undirected graph:
Node <4> is connected to nodes <1>, <2>.
Node <1> is connected to node <4>.
Node <2> is connected to nodes <4>, <3>, <0>.
Node <3> is connected to node <2>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<1>, <2>]",neighbor
148,"Given an undirected graph:
Node <3> is connected to node <2>.
Node <2> is connected to nodes <3>, <4>, <1>.
Node <4> is connected to nodes <2>, <1>, <0>.
Node <1> is connected to nodes <2>, <4>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<2>, <1>, <0>]",neighbor
149,"Given a directed graph:
Node <2> is connected to nodes <3>, <4>.
Node <3> is connected to nodes <0>, <4>, <1>.
Node <4> is connected to nodes <3>, <0>.
Node <0> is connected to node <2>.
Node <1> is connected to nodes <3>, <0>, <4>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[<2>],neighbor
150,"Given a directed graph:
Node <3> is connected to nodes <1>, <4>.
Node <1> is connected to nodes <4>, <2>.
Node <4> is connected to nodes <0>, <1>.
Node <2> is connected to nodes <1>, <4>.
Node <5> is connected to node <4>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <1>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<4>, <2>]",neighbor
151,"Given an undirected graph:
Node <4> is connected to nodes <3>, <1>, <0>.
Node <3> is connected to nodes <4>, <5>, <1>, <0>, <2>.
Node <1> is connected to nodes <4>, <3>, <5>, <0>, <2>.
Node <0> is connected to nodes <4>, <3>, <5>, <1>, <2>.
Node <5> is connected to nodes <3>, <1>, <0>, <2>.
Node <2> is connected to nodes <3>, <5>, <1>, <0>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<3>, <1>, <0>]",neighbor
152,"Given an undirected graph:
Node <2> is connected to nodes <1>, <0>.
Node <1> is connected to node <2>.
Node <0> is connected to nodes <2>, <3>.
Node <3> is connected to nodes <0>, <4>.
Node <4> is connected to node <3>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<1>, <0>]",neighbor
153,"Given an undirected graph:
Node <5> is connected to nodes <2>, <0>, <4>, <3>, <1>.
Node <2> is connected to node <5>.
Node <0> is connected to node <5>.
Node <4> is connected to node <5>.
Node <3> is connected to node <5>.
Node <1> is connected to node <5>.
Which are the neighbor nodes of node <4>? 
Answer:
",[<5>],neighbor
154,"Given an undirected graph:
Node <4> is connected to nodes <0>, <3>, <2>, <1>.
Node <0> is connected to node <4>.
Node <3> is connected to node <4>.
Node <2> is connected to node <4>.
Node <1> is connected to node <4>.
Which are the neighbor nodes of node <3>? 
Answer:
",[<4>],neighbor
155,"Given an undirected graph:
Node <4> is connected to nodes <5>, <2>, <6>, <1>, <3>.
Node <5> is connected to nodes <4>, <2>, <0>.
Node <2> is connected to nodes <4>, <5>.
Node <6> is connected to nodes <4>, <3>, <0>.
Node <1> is connected to nodes <4>, <0>.
Node <3> is connected to nodes <4>, <6>.
Node <0> is connected to nodes <5>, <6>, <1>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<5>, <6>, <1>]",neighbor
156,"Given an undirected graph:
Node <3> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <3>, <4>.
Node <4> is connected to nodes <3>, <2>, <1>.
Node <1> is connected to nodes <0>, <4>.
Node <0> is connected to node <1>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<2>, <4>]",neighbor
157,"Given a directed graph:
Node <0> is connected to nodes <3>, <4>, <1>.
Node <3> is connected to nodes <1>, <2>.
Node <4> is connected to node <0>.
Node <2> is connected to nodes <3>, <1>, <0>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<3>, <4>, <1>]",neighbor
158,"Given an undirected graph:
Node <3> is connected to nodes <5>, <4>, <2>.
Node <5> is connected to nodes <3>, <2>.
Node <4> is connected to nodes <3>, <1>.
Node <2> is connected to nodes <3>, <5>, <0>.
Node <1> is connected to node <4>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<5>, <4>, <2>]",neighbor
159,"Given an undirected graph:
Node <4> is connected to nodes <2>, <3>, <1>, <0>, <5>.
Node <2> is connected to nodes <4>, <3>, <1>.
Node <3> is connected to nodes <4>, <2>, <1>, <6>, <0>, <5>.
Node <1> is connected to nodes <4>, <2>, <3>, <6>, <5>.
Node <0> is connected to nodes <4>, <3>, <6>.
Node <5> is connected to nodes <4>, <3>, <1>.
Node <6> is connected to nodes <3>, <1>, <0>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<4>, <3>, <1>]",neighbor
160,"Given an undirected graph:
Node <1> is connected to nodes <0>, <5>, <3>, <2>.
Node <0> is connected to node <1>.
Node <5> is connected to nodes <1>, <4>.
Node <3> is connected to node <1>.
Node <2> is connected to node <1>.
Node <4> is connected to node <5>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<1>],neighbor
161,"Given an undirected graph:
Node <5> is connected to nodes <0>, <2>, <4>, <3>.
Node <0> is connected to node <5>.
Node <2> is connected to node <5>.
Node <4> is connected to nodes <5>, <1>.
Node <3> is connected to node <5>.
Node <1> is connected to node <4>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<5>, <1>]",neighbor
162,"Given a directed graph:
Node <4> is connected to nodes <0>, <2>.
Node <0> is connected to nodes <3>, <4>, <1>.
Node <2> is connected to node <3>.
Node <1> is connected to nodes <0>, <2>, <3>, <4>.
Node <3> is connected to node <4>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[<3>],neighbor
163,"Given an undirected graph:
Node <3> is connected to nodes <4>, <2>, <1>.
Node <4> is connected to node <3>.
Node <2> is connected to node <3>.
Node <1> is connected to nodes <3>, <0>.
Node <0> is connected to node <1>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<3>],neighbor
164,"Given an undirected graph:
Node <3> is connected to node <1>.
Node <1> is connected to nodes <3>, <4>, <0>.
Node <4> is connected to nodes <1>, <2>.
Node <0> is connected to nodes <1>, <2>.
Node <2> is connected to nodes <4>, <0>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<1>, <2>]",neighbor
165,"Given an undirected graph:
Node <3> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <3>, <1>, <4>, <2>.
Node <4> is connected to node <0>.
Node <2> is connected to node <0>.
Which are the neighbor nodes of node <4>? 
Answer:
",[<0>],neighbor
166,"Given an undirected graph:
Node <6> is connected to nodes <0>, <1>, <3>, <4>, <2>.
Node <0> is connected to nodes <6>, <3>.
Node <1> is connected to nodes <6>, <3>.
Node <3> is connected to nodes <6>, <0>, <1>, <4>, <5>.
Node <4> is connected to nodes <6>, <3>, <2>.
Node <2> is connected to nodes <6>, <4>.
Node <5> is connected to node <3>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<6>, <3>, <2>]",neighbor
167,"Given a directed graph:
Node <1> is connected to nodes <0>, <2>.
Node <0> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <1>, <0>.
Node <3> is connected to nodes <0>, <1>.
Node <5> is connected to node <3>.
Node <4> is connected to nodes <0>, <2>, <3>.
Which are the neighbor nodes of node <3>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<0>, <1>]",neighbor
168,"Given an undirected graph:
Node <2> is connected to nodes <3>, <0>, <4>.
Node <3> is connected to nodes <2>, <1>.
Node <0> is connected to node <2>.
Node <4> is connected to nodes <2>, <5>.
Node <1> is connected to nodes <3>, <5>.
Node <5> is connected to nodes <1>, <4>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<3>, <5>]",neighbor
169,"Given an undirected graph:
Node <2> is connected to nodes <4>, <0>, <3>, <1>, <5>.
Node <4> is connected to nodes <2>, <0>, <1>, <5>.
Node <0> is connected to nodes <2>, <4>, <3>, <1>.
Node <3> is connected to nodes <2>, <0>, <1>, <5>.
Node <1> is connected to nodes <2>, <4>, <0>, <3>, <5>.
Node <5> is connected to nodes <2>, <4>, <3>, <1>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<2>, <4>, <3>, <1>]",neighbor
170,"Given an undirected graph:
Node <4> is connected to nodes <2>, <1>, <0>.
Node <2> is connected to nodes <4>, <3>.
Node <1> is connected to nodes <4>, <3>.
Node <0> is connected to node <4>.
Node <3> is connected to nodes <2>, <1>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<4>, <3>]",neighbor
171,"Given an undirected graph:
Node <4> is connected to node <0>.
Node <0> is connected to nodes <4>, <1>, <2>.
Node <1> is connected to nodes <0>, <3>.
Node <2> is connected to node <0>.
Node <3> is connected to node <1>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<0>],neighbor
172,"Given an undirected graph:
Node <0> is connected to nodes <4>, <2>, <6>, <3>.
Node <4> is connected to nodes <0>, <2>, <6>, <3>.
Node <2> is connected to nodes <0>, <4>, <6>, <3>, <5>.
Node <6> is connected to nodes <0>, <4>, <2>, <3>, <1>, <5>.
Node <3> is connected to nodes <0>, <4>, <2>, <6>, <1>, <5>.
Node <5> is connected to nodes <2>, <6>, <3>.
Node <1> is connected to nodes <6>, <3>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<2>, <6>, <3>]",neighbor
173,"Given an undirected graph:
Node <5> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <5>, <6>, <3>.
Node <1> is connected to node <5>.
Node <6> is connected to nodes <4>, <2>.
Node <3> is connected to nodes <4>, <2>, <0>.
Node <2> is connected to nodes <6>, <3>.
Node <0> is connected to node <3>.
Which are the neighbor nodes of node <1>? 
Answer:
",[<5>],neighbor
